Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,Total_Energy
146944,391490453,18.4589,-5.91785,1.00599,-17.4556,6.00275,-1.78893,2.97321,-1,17.8412,16.0663,-5.95034,4.97782,17.1328,0.286604,-0.354699,-1,36.3001
147754,203699768,21.6648,-3.93214,-1.25384,-21.268,4.12721,-2.34203,-2.83292,-1,225.318,-30.7876,-32.4751,-220.83,44.7494,-2.29957,-2.32953,-1,246.9828
146511,150208187,24.2568,10.6424,12.0937,18.1349,16.1096,0.967538,0.849146,1,21.9095,-2.72188,-5.61025,21.0034,6.23566,1.92889,-2.0225,-1,46.1663
149181,1707672587,3.70766,2.79384,0.898435,-2.26584,2.93475,-0.710712,0.311133,-1,101.583,-13.3996,9.62691,100.234,16.4993,2.50405,2.51859,1,105.29066
147926,256283605,11.6736,-3.18392,-5.09865,-10.0069,6.01112,-1.2828,-2.12901,-1,29.3465,-1.52794,-12.9833,-26.2739,13.0729,-1.44801,-1.68794,-1,41.0201
147114,68521303,22.9657,2.33159,-22.1314,-5.67331,22.2539,-0.252252,-1.46583,1,11.9552,-1.71503,3.55126,-11.2861,3.9437,-1.77381,2.0207,-1,34.920899999999996
149181,403414748,2.29343,-1.77627,1.20939,0.801308,2.14889,0.364752,2.54383,-1,3.25756,0.764894,3.15115,0.311245,3.24265,0.0958379,1.33267,1,5.55099
147754,520418807,6.22946,4.353,0.447062,-4.4337,4.3759,-0.890684,0.102343,1,5.13999,0.971304,-4.13431,-2.89544,4.24687,-0.637677,-1.34004,1,11.36945
147929,128722197,2.22351,0.657684,0.0186995,2.12393,0.65795,1.88821,0.0284247,1,56.6639,-12.7895,5.46949,54.9301,13.91,2.08226,2.73748,1,58.887409999999996
148031,636260435,58.5229,-17.4296,8.93629,55.1478,19.5869,1.75844,2.66783,1,17.0237,-0.122428,5.09555,16.2428,5.09703,1.87589,1.59482,1,75.5466
149181,1475066762,13.1903,4.87444,-9.26039,8.02927,10.4649,0.706894,-1.08627,-1,33.8927,3.4098,-26.3059,21.097,26.526,0.729021,-1.44189,1,47.083
149181,296699590,8.75875,-2.7627,1.46071,-8.18227,3.12509,-1.69027,2.65523,1,102.266,10.4024,22.6879,-99.1733,24.959,-2.08825,1.1409,-1,111.02475000000001
146944,286253312,2.45843,1.57055,1.81589,0.528975,2.40085,0.218583,0.857722,-1,17.3853,-4.00506,-12.8706,10.9798,13.4794,0.743998,-1.87248,-1,19.84373
146644,1238170664,2.6504,-1.3974,-2.14104,-0.698454,2.55671,-0.269896,-2.14905,-1,4.04067,2.14934,1.45225,3.09811,2.59397,1.01235,0.594212,-1,6.69107
147754,34598597,68.7731,24.2135,1.87561,64.3423,24.286,1.70132,0.0773071,1,21.3903,1.12628,-3.47301,-21.0764,3.65107,-2.4537,-1.2572,-1,90.1634
149181,48187572,1.07616,0.65836,-0.264364,-0.809198,0.709455,-0.977378,-0.381842,1,76.8429,-20.4572,-2.5893,-74.0245,20.6204,-1.99012,-3.01569,-1,77.91906
146644,1609142972,73.4294,-7.92346,-19.7886,-70.2674,21.316,-1.90825,-1.95165,1,10.6217,-2.51623,-1.52627,10.2058,2.94295,1.95686,-2.59636,-1,84.0511
146644,541919305,29.8383,-9.89315,-9.44597,26.5183,13.6785,1.41588,-2.37931,-1,14.5639,3.97419,3.32899,-13.61,5.18424,-1.69277,0.697282,-1,44.4022
146644,957107802,14.2299,-13.9895,2.17897,1.42694,14.1582,0.100615,2.98708,1,2.34074,0.605131,2.14002,-0.730194,2.22393,-0.322705,1.29522,1,16.57064
146511,135910801,19.2331,2.13789,-5.94695,-18.1653,6.31955,-1.77798,-1.22569,-1,67.6691,11.1494,9.06401,-66.126,14.3689,-2.23125,0.682594,-1,86.9022
149181,1094687582,26.6481,-14.7199,-6.5466,21.227,16.1101,1.08915,-2.72312,-1,90.2313,15.2869,1.92327,88.9061,15.4074,2.45331,0.125154,-1,116.8794
146944,309881824,128.287,13.1682,23.6201,-125.405,27.0428,-2.2387,1.06221,-1,2.99555,-0.444266,-0.980371,2.7955,1.07634,1.68275,-1.99628,-1,131.28255000000001
149181,637728735,28.1926,17.7243,11.3824,18.738,21.0644,0.801084,0.570868,1,4.01922,1.81083,-3.15192,1.71476,3.63506,0.455783,-1.04933,-1,32.211819999999996
147929,487595946,41.1368,6.99261,-8.2427,39.6913,10.8092,2.01193,-0.867267,-1,42.2972,25.2204,5.27635,33.5431,25.7664,1.07956,0.206235,-1,83.434
148031,26700648,57.8202,29.9081,17.1248,-46.4265,34.4638,-1.10685,0.520014,-1,168.151,-26.9462,-13.0497,-165.464,29.9398,-2.4108,-2.6906,-1,225.9712
147114,530843531,13.9814,-13.9683,-0.0606404,0.603831,13.9684,0.043215,-3.13725,-1,10.5885,-1.95229,0.806449,-10.3757,2.11229,-2.29504,2.74986,-1,24.5699
147929,62858122,3.34132,-0.737322,1.44753,-2.91984,1.6245,-1.34917,2.04191,1,89.3463,-11.4682,10.1271,-88.0266,15.2996,-2.45042,2.41822,1,92.68762
